Phi_void,Phi_acc,density,poreV_void,poreV_acc,Di,Df,Dif,volume,ASA_A2,ASA_m2/cm3,ASA_m2/g,NASA_A2,NASA_m2/cm3,NASA_m2/g,weight
62.46025562286377,49.77111220359802,924.3066537233684,0.6757525261909152,0.5384696951288397,8.29259,4.8776,8.24409,7749.63,1111.04,1433.67,1551.07,0.0,0.0,0.0,4313.64432
41.01054072380066,9.620967507362366,1445.174145879034,0.2837757708352567,0.0665730668846858,5.07318,2.69434,4.95565,4152.64,0.0,0.0,0.0,46.4383,111.828,77.3803,3614.05656
92.60213375091551,91.75890684127808,191.8409558038396,4.827026291799895,4.783071813669601,22.66879,15.85377,22.66879,26591.6,3504.22,1317.8,6869.2,0.0,0.0,0.0,3072.09064
61.263132095336914,44.71045136451721,912.152270886049,0.6716327311867235,0.4901643375955886,9.68125,8.40358,9.33972,3698.56,496.564,1342.59,1471.89,0.0240592,0.06505,0.0713147,2031.653296
87.47431635856628,84.51886177062988,280.4612791251876,3.1189444985566426,3.0135661519572463,17.74626,15.26133,17.74176,32724.2,4489.88,1372.03,4892.04,0.0,0.0,0.0,5527.011942
46.85924649238586,30.710971355438232,1238.6275394319116,0.378315877861698,0.2479435534714787,9.13309,8.09094,9.13309,2833.74,241.321,851.599,687.533,0.0,0.0,0.0,2113.734309
64.81043696403503,53.60552668571472,841.9198118050299,0.7697934655449551,0.6367058469711909,6.75511,5.30587,6.72403,5080.43,914.312,1799.67,2137.58,0.0,0.0,0.0,2575.82592
83.83532762527466,80.57752251625061,480.58256386105154,1.7444521280949667,1.6766634617136795,13.34214,7.87116,13.23886,12410.4,2665.61,2147.88,4469.32,0.0,0.0,0.0,3591.570771
47.57952392101288,14.28665965795517,1170.8578543435535,0.4063646474634493,0.1220187369880611,5.72337,5.08517,5.67137,1952.56,72.4011,370.8,316.69,0.0,0.0,0.0,1376.7612800000002
76.62803530693054,68.98999214172363,592.4317437719376,1.2934491798000152,1.164522206431295,10.04785,7.53156,10.02611,2066.31,434.321,2101.92,3547.94,0.0,0.0,0.0,737.17436
80.30864000320435,76.3457715511322,490.5737746758397,1.637034920104943,1.5562546449120689,11.33499,7.9659,11.14302,3681.37,807.186,2192.62,4469.5,0.0,0.0,0.0,1087.5736
81.280118227005,75.44901967048645,585.1942457732849,1.3889425402602886,1.2892987279939316,13.21566,12.14316,13.09699,8324.94,1492.5,1792.81,3063.61,0.0,0.0,0.0,2933.79148
80.145263671875,74.08037781715393,564.2368552886423,1.4204187996701438,1.3129305029047986,17.46456,7.41798,17.20994,19478.6,3602.74,1849.59,3278.04,0.0,0.0,0.0,6618.46256
80.65642714500427,76.97632312774658,475.5552554201328,1.6960474356181332,1.6186620219293186,11.72912,7.97271,11.72912,3671.74,801.13,2181.88,4588.06,0.0,0.0,0.0,1051.5199
69.02706623077393,59.03075933456421,738.8288889514255,0.934276762360224,0.7989774116486288,12.10152,5.63384,12.10152,5236.63,900.295,1719.23,2326.96,0.0,0.0,0.0,2329.8775600000004
62.72770166397095,50.82709193229675,981.4747865075908,0.6391167916516398,0.5178644691745595,11.32418,6.46042,11.20662,5540.09,597.05,1077.69,1098.03,201.408,363.545,370.406,3274.4836800000003
